id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
582,-2.774765802748227,1.0939091441536308,2.778478536444457,-2.4280269571061512,-0.1225054239145829,0.0637090031016158,-1.9035289562135207,-0.1802691466210821,0.8530853711722446,-2.1941402942835335,-0.6525432940595515,1.2663435351068832,-3.226414625275644,3.171932455138573,-2.825928149154752,-0.82659378953135,-3.938020678093798,0.7490191505609604,2.6934805089358056,2.357866821736121
583,2.9674314166139166,-0.1410241604870133,0.4073853503407244,0.0912001676993477,0.4785467914459843,-1.3482741371676972,-1.8352800176970103,-0.0258184807432959,2.331115955095315,-0.4874144858499878,1.3156026436811972,0.4442896236082188,0.3756906398521032,0.9216454875715592,0.1832204230375111,-2.0713942443738924,1.293845767877807,-1.7636539102875015,0.4101899354772197,-0.191161019614215
584,-1.6101705715116226,-0.5004151835036862,0.3449854919058425,0.7014002505286845,-0.8569968177913436,-1.304057423771127,-1.8872694799278749,0.6983834962176593,-0.541065924526596,1.1501415106340502,1.80851530773736,-2.4626459629802517,-2.0145700878452395,0.6698687490938833,-2.030346917169469,0.0015791144766579,-0.4999351697068373,3.77436769540384,-0.5505793441982397,-0.0837191622461931
585,-2.013785116533134,-0.3004539522091496,1.416359242967013,1.2031240547261597,-0.6023152229692595,2.9963152999303926,0.7309298387825979,-3.2633809660055806,1.4319474836997046,-3.002648245999621,-1.843427103668628,-0.8535109383581713,-1.2781407145666388,5.2823490159730975,0.8301481627280488,-3.335365989679066,-0.1235495742517322,1.6756166111229394,1.5283067019763796,3.0825606562755934
586,1.9300479945332565,2.609168844435799,3.114341822691392,3.8518529841499416,2.874114960118004,4.594703115768269,1.3013070593169127,-4.60764724673057,2.401724168510939,-4.8880316241930535,3.440838769639506,1.7987899583275884,-0.2537697455794662,1.0711853962157634,0.9293824637153586,-1.5395719263386185,-6.7621718751997495,1.36385011078392,2.3694214472719244,5.7182456573403035
587,2.7949769195741405,-1.0053163457221426,-0.3441602903393015,3.63269896302635,-2.0796557565306206,-2.389234642511454,1.4237628179049258,1.5732456812400712,-0.3664387973396283,2.439106992203276,3.080623902086576,-0.6820056081622196,0.1542432585860348,1.217537036125133,-2.25219176563675,0.3193005636784066,-2.71042258162477,1.486635199043177,0.2981736893948059,2.071329083046109
588,5.880931410625875,3.077248949606354,-0.319717561716328,3.970562454750987,0.7601807968457239,-1.9330032924861391,-3.103582493119396,0.132204208718256,3.158665319873202,-0.0859158911988868,2.7327250454830145,-0.4716464897075015,3.104164677988997,-2.0343881561942396,2.9437392447920288,-2.911891198718349,2.630632276011207,-3.652633158301476,-0.3781039971208476,-2.9422456830626182
589,0.7170797292358086,-2.053668257788878,2.801287715528043,1.430979534505887,-1.924964877608694,1.149394814464474,-2.1220865412069214,-3.240002193899987,-1.4889612954345388,-3.190292927665057,-1.0643776323842575,-1.1142191531642678,-2.95342161700133,3.622469614054705,-0.5839618799743073,-1.45198407697314,-0.7960963652958712,4.62887279746814,1.1066367879038217,2.091709774962134
590,2.0381061205069506,0.0316257483875366,-0.006893449736515,6.668306943206015,-0.5325984569531551,1.4577090378295456,0.3690968881588751,-3.055540189777229,-4.283452967551297,2.1488769125465317,2.4774318724486855,0.3120159451129668,-3.653863276831093,-0.2855691533950569,0.7622049029215022,-2.2192583638168073,-2.2168475955725384,-5.691428702867044,2.4048457635791833,5.9966122449023995
591,5.237085367181766,1.768757549638778,-0.8401264486372624,0.4907072904046446,-3.290250858227387,-0.8660971486042409,0.7200827874250145,-0.8458082336256754,-0.6215803663975639,0.94272309521604,-0.2746070145352038,1.5767140442682124,2.350140822893739,-0.4498895001080497,-0.4742075901677717,-2.2866944632867594,6.601987050956773,-3.3240833915983754,1.5243257720078074,-1.983697062940828
592,4.602381900693929,0.0293312010492377,-0.334409910706968,2.871468246043358,-0.0512202900386214,-0.4836261167750792,0.0963261173112642,-1.1941425687525786,-0.3352955017654657,-3.071673038186675,0.5122454406705609,-0.1089514233795646,-0.2520489068016083,-3.5886156070423327,-0.1139289264032396,1.3039088834824435,-0.6695131796258249,-3.8306034979624366,1.5882878474542244,-1.5962541447566434
593,1.0232689102040824,-0.5906076615289089,-1.005879696098244,3.8592835902056217,-0.7516319899930805,3.630394699953104,0.4640545610352202,-1.1785993971609756,-1.7520309233552989,-3.468997903258353,0.0905823154195334,-2.125841787891114,-2.6555438792281936,-0.7122707402933414,1.573321228697618,1.122887706756269,0.0387500839125532,0.5157191025552779,-1.3115480506670227,1.6326275643801424
594,3.661375609289297,-1.8603219607815829,-0.6879019027484494,2.37670412353237,0.6655982569597706,1.7071199982286849,2.051756311637443,-0.5130802605571658,-4.423626892626723,-0.7711824778832359,-1.8581340882374984,-0.6283158488231922,-4.364527847683445,-0.131434089439711,0.8253221862168427,-2.007812984854988,-1.109642384653285,4.169592883894254,-2.4575001518981865,2.794870182519915
595,1.0385777119616644,2.253138906122062,2.0114464481402443,0.2440505451482388,-0.7680335607233316,1.9856025631016003,0.6478978583652766,-2.327212324655888,-0.8432445710599074,1.4819539189647666,-0.821877321672757,2.882124304636975,-0.1052454847763812,2.085810648457783,-0.806956233021778,-0.7524726001631888,-1.5597687611331783,1.6212557818881663,1.241707549455504,2.255069350744812
596,-0.3838919731759519,0.2735320355082777,-2.6594453989240763,1.6219411227642135,0.4043169017403175,1.230608568927897,1.0267486981635146,3.8716427396938577,-0.1121557366470575,-1.340555379752962,1.314896158227177,-0.7718600233718701,2.8449158616592225,-1.839209918042805,2.3280443597603075,-0.4956549704062546,0.2008791171079346,-2.6730467733912917,-0.5010271253079416,2.0018044955407386
597,-2.904762366660196,-0.9596697077686724,1.0556308641463787,-2.3039788733186253,-0.144964719408505,-2.677558414610828,-0.0374805257061491,0.1202474618424453,-2.8622185858017,0.9417005228520569,1.8225413444681984,-1.7493290505680394,-2.1849070768153287,1.7503385296889504,-1.647957818826421,-0.2391443878226059,1.6598131612360454,-3.468417854428619,2.79837671206672,-0.4943295398363422
598,-1.5009281518107231,0.6944381007662696,1.5332641859809504,-3.738140375810027,0.3006684211853048,-0.3661044139643866,-2.926037065321616,0.3534586059333378,1.5358930184545478,0.0015968542665147,-1.4999525203515112,1.1458939365249925,-2.112014237210582,-0.6378725775247563,-1.0560520014756534,-1.5837560239584472,-0.8815805013121909,1.873485894873578,-0.4882560249837055,-0.1786464763191068
599,-1.769419127088588,-1.8068303219106543,1.898423894740418,0.7950998694624304,0.5217791039378747,-1.4841467606051992,0.724223103834278,0.4288719329289059,3.4506988763885107,-2.6411971048888687,1.205479563949443,-2.4908266786144084,-0.3091501153985517,3.404169372683408,-0.7935445971586645,-0.4273813694217173,-0.886564270186897,0.0334157406717511,2.318195424562257,0.8770355286498192
600,-0.5421159803504597,-2.035966559066926,1.409167725573285,1.152243470710666,-0.9286503625069508,-2.2318014784127373,-1.1159979906554365,-0.2781433075668388,-2.4921090125662357,-3.6552329092652385,3.144163336023358,-1.8657700936646993,-1.911264565700187,0.8486471113699897,-2.612300453404694,0.8408093487385232,-0.6478505786291353,-0.1118157683250451,3.441979968548568,1.0538008334569895
601,2.1253907743445195,0.219126265008637,1.023139848260976,1.6787546218350435,-0.6536822935699507,0.0326724073122196,0.2726914373250544,-0.8214620767760735,1.0503042074139557,-2.170593329989484,0.1703082653300888,-1.4922300357809546,2.969093992205897,-0.5460021087456886,0.4810066484384235,0.9646509452382082,3.182345549680791,-1.9284568359287997,2.5356576313606505,-2.5126400200037557
602,-2.2826014970857567,1.3391851991956236,0.3193291390005213,-0.0855906549847387,0.9913192224661818,-1.3480868342964027,-0.7637473250962811,0.5503288327430818,2.382208755029463,-1.308204251136752,2.846273591438373,0.6603846052061327,-0.7389231013847026,0.7517777335706252,-0.4471518882093298,1.1855342075395454,1.0239151968678162,-1.3022089964589043,0.0954168987936182,-0.1968688828907653
603,-2.074817894672904,-1.2264072638487198,0.6247782772105678,-0.2417580119764531,0.0436652973324793,-2.264938854615767,-0.9884175843502936,-0.351925316858003,-1.3161135907612351,-1.6380635562656716,-1.0100412609323524,-0.2071967478231008,-4.574308780572039,1.5152465783045796,-2.7131558547655867,-2.897455034670252,-0.8012417290925623,1.120695706394179,1.8918925723027824,1.784174133742378
604,-2.406603749084767,-1.078035133908518,0.2003998494111139,1.1077995941705872,-0.0357940494238387,0.1155116178262208,-2.1345624617476786,-2.1880195201975643,-0.3067649475403945,0.8760150179736463,-0.8940899855266818,-0.7343831945462299,-5.013267318647279,0.9283970728683704,0.1423678496272253,-3.9508938979590953,0.2995997880653593,-0.5809924587046894,-0.1229093804446866,2.7461792991926512
605,0.7346498430892316,-0.6764674139393301,-1.164463554418908,1.6800002688137297,0.4830728307036221,1.72239960563701,1.4234972567596544,-0.8036553710451312,-2.711342359776451,-1.3899150027235565,2.30340195088298,-0.3614187748693648,-4.215933597314161,2.3941591007370016,-0.4151840975627127,-1.4619197504698669,1.2387733975996635,1.2925231244054074,-1.1505028212374655,3.7847601754792097
606,6.540441408936816,1.2323372767864762,1.4469940135737998,2.844715173938147,-0.5595211478397979,2.330961674629833,-1.475576135086376,-2.8624322435909955,-1.3070170127314862,-3.5909376969941356,2.1251644137766106,-0.3278304252837729,-3.598245317905977,-0.8507659570297116,1.4268906138499224,-2.8743213603679605,1.8299879588092427,2.850905976234131,-1.697105685006339,1.492560650433855
607,-1.3435007365901457,-0.0301639874481822,0.877044877243219,-4.190491309653113,1.1604686379625158,0.8150814579869553,-3.504397341066267,0.4595425442762766,-0.3540630081763073,0.0695882346944887,-2.4621102404965516,1.0052628207465135,0.1867994408624149,2.4482977210826107,0.5651152065333637,-0.9823604294089552,1.269525507011526,-0.0358756659347502,0.1170392161594021,-0.7848246655225095
608,-0.8635803909308745,-0.6024852842591439,0.966318535281154,1.0774522654902865,1.4230641348883837,3.6827940011819735,-3.4926300347446206,-3.175771550614221,-0.3244693008854514,-2.166313646426633,-0.2223636651995418,-1.5447723608522916,-5.241836046452302,-2.659244987793573,1.3624734427253613,-4.0063153823301025,0.290769736659501,-1.753697003577514,0.5179724456807968,3.528844480009018
609,-5.056741924315553,-1.049351092829209,-0.0606386143490245,-1.577925890102755,2.1871666272818695,-0.5716647708776241,-1.9902561954009728,-0.684467099736538,-2.962878928535801,-2.51926240514802,-6.375544303234924,1.0332062507276278,-3.365350882256774,-0.0587974401301696,-1.5181231031889049,-0.4942339657656471,0.8793016143949777,0.1089787347373974,2.422468868064098,-0.9063671027353174
610,0.8316053968644446,-4.820979289448994,-3.1188337700974555,-2.204427988055234,-2.4069243184847533,-0.9736891117451614,-4.492093388991604,2.0579912451555513,-0.1884365976032262,-2.1477877068329807,-2.8572004987277246,-2.1637755583151996,-2.071224725965018,2.093147629187994,-3.963867107392424,-1.641970110791152,0.761406461139763,2.377890201995599,-0.260677071138902,-0.5976003074560893
611,-1.014188956348184,2.5015603342504877,3.033335578561994,3.038835450043313,-0.8067815260351165,3.9149333468110097,2.256486006061062,-3.6578759960824136,-1.120514064154352,-0.8057219057151076,-1.2982399390379435,2.8814629936954925,-0.9388320330318476,1.806781204102999,0.2460309483500439,0.4143786029002173,-2.293179384836747,5.324303203609381,0.7190050177794599,4.1752056667674395
612,2.7618698907102535,-1.2392335603722222,-1.0515932821707676,3.629261684645924,-1.024391293232381,2.768765576443107,-1.5268822021375243,-0.5186679202624166,0.9385169486706424,-3.321751947314863,-1.4496547208255517,-1.2574018307244743,-0.6453383846775769,-3.0052333816105254,1.4870600748726617,-0.5076136363726282,0.13678267007457,0.4002245591930832,-0.9589975171435322,1.099067640705626
613,-0.6041820252891398,-1.3745420305531495,1.6726731871428058,4.482793109820344,0.6881210890931975,-0.0689966369906285,-1.0694679547286443,-2.71852739094392,2.8346781879860834,-3.311590243274979,4.048028664065394,-1.3007715887568894,-1.9125040309383228,3.5146751068316044,-1.3298854938397375,0.6021933456630607,-4.844784701242035,2.2690084330838216,1.3871654875032111,3.2348022758550607
614,1.7029902718624728,0.2992364271095939,-0.2403381794135318,1.921349727840616,-0.6440358002032812,-0.988949516210772,-2.613251824943973,-2.218826479331955,-2.0927963475250073,1.8514029467654525,1.0211498067360771,2.001244689407375,1.1196971654767838,-1.2159739711379756,0.5289947479037248,2.1854810331390264,1.373470226803718,-3.376346214225702,0.6213287056090055,-1.5274334640116831
615,-2.6099053651030824,1.3450792625947108,-0.0160448417009442,-0.399176287852731,0.1633897639002381,0.6944337020389834,-0.3829546919776503,-1.0985462425887818,-1.28842836398213,-1.4618898299091865,-1.4367447918076717,2.472908692718106,2.00623581191061,-0.9471649371103936,-0.1989976107054981,2.124757803981918,1.3911461431228929,-1.6680282323652256,2.2003959513392326,-0.8511227407665816
616,3.189546762504591,1.17700037847515,-3.0423224595604306,4.77191715697501,-2.4561261358912847,-1.5790978693442892,-0.2139406671971444,0.983088775996723,-4.452587694728776,2.7995955266879053,2.459208344393062,1.6823230184103566,0.8946061587638291,-1.8806272824539632,-1.677514323863064,-0.9007181857328603,1.788700162552172,-3.76846745105539,1.679639695025397,1.9239019419256775
617,4.018568295513688,1.4743489543711508,-1.6502408732307037,4.709228353556768,-1.1356112845281234,-0.195226283359722,3.222441995559608,-1.1085278378502712,1.0180254752292792,3.8268044100489895,2.6964992005710195,-1.3037974648594783,6.302727542803943,-1.9823112690145288,1.6901985061752491,1.8681345050360396,4.163796842665986,-4.691175430056731,0.9071652747771032,-3.284898838667074
618,-0.40745296469206,-0.7322041355595864,1.3283958798294302,5.360494630874823,1.3293570425952277,0.320846210738935,1.7136211007891995,-2.455639244505736,0.3260350590010081,-3.55572436089855,2.132168763185589,-1.0734586740396508,-1.5068667313811646,-1.2890892499718238,1.0211077673089073,1.7631838010302965,-2.8042190737263737,-1.8671543289409247,1.9653016583204617,2.0081159723967814
619,-0.2291092968523826,0.9740098218329484,-1.1143067371617903,2.749490315544542,-0.2748411994047569,-0.8681109946491257,-2.6524961144662935,-1.031234841901256,0.3992826836769259,-1.4703826840963443,-0.2564030949574574,0.0572614065345056,-1.430413100968358,3.210727130677094,0.1296075372946786,-0.811683742411314,-1.1779363708697383,-1.927748671749848,0.2956708444641692,-0.4062554144745608
620,-0.6065687420676522,1.1335254998563935,2.4048213144905493,4.133088950229313,0.3462088024795064,1.7048174412966948,-3.619088959717291,-3.129805713197227,1.981198403305195,-1.7883615484475623,-0.2613071782802834,0.4656699196145545,-0.4904931612810895,3.1685863222385424,1.2952136669408254,-2.9667625250008327,-0.2868424995061909,1.254402641672711,1.796352250106866,2.9096851578765968
621,-3.0455267791233553,-0.6701405313253548,-0.0790644462132437,-1.1453546561513708,-1.4389864691179997,-1.9340348390816144,-1.0529202306293948,2.221227499038432,0.2993115004475378,0.6313886197766406,-0.1315790637976949,-1.2772610017016373,-0.107365902653715,1.3471950797026202,-1.4476666532301057,1.4658798122421732,-0.7805435017444159,0.3926434139616842,0.3114432433391675,-1.0170340017697834
622,2.008602329662752,1.6921670360965944,-1.079399161742259,4.404475333938882,1.2185449530288526,4.3555473529278625,0.4374425878374653,-4.250004049670973,1.152070279813452,-1.311277509182346,-0.2556657431556223,1.4091421398204944,2.1066699888343443,-4.104840070596109,1.528429435610037,0.3730913810327735,-3.476678414009929,-2.9785683861386714,1.2646689174192334,1.3198313755189826
623,-0.7127988272738733,5.511076984002585,1.866256261914158,-2.91889384607619,-0.2372764765069674,2.196767461103404,-2.4331237181421637,-1.984564449854424,0.4197042993235698,0.0223414246530223,-0.4124161351195144,4.197322812979191,-2.0048688118645694,0.9021133716756546,0.0785149268706153,-3.587128945894753,-0.5293382014612004,3.1121305087747566,-1.2162680496448244,1.5431771912311854
624,-3.3823849618820208,-1.9760429272007936,-0.2182015034656551,-4.230050080937267,0.1385247156861536,-2.1367820292855084,-1.6800028737573431,1.9543233304133536,-0.8627977635890139,1.0451211942351517,-3.1257706281721416,-3.3102686678252065,-2.150820228432702,3.2509408435250613,-0.8988211485236708,-1.5662600386583347,4.6435677772839945,-2.1206647028014403,0.9661507690053028,-3.206541352175839
625,-1.2049368772934106,2.1732290342889757,0.8066684412859021,-1.0679597117877049,-0.754844974620495,0.0816653387820308,-2.3704482150521313,-0.9632567331707422,0.4612312812168506,-1.4210621863621875,-1.0306157016393434,1.8815501807706687,-1.1247952564886847,2.8219202808163084,1.4360392006075346,-1.7189920529587446,1.1898441832336248,0.5224822709138188,-0.9762820741980914,-0.1729038056180932
626,-1.9395181033015725,-1.2349325565075449,0.2777972276230787,-1.522410525832547,-3.137648450622025,-2.0734312466845957,-0.998612226114046,2.361457098982478,-0.4742366145497566,-0.2901135785050474,-2.6948089083834774,-1.5886471472566852,-3.7739908759209255,2.630746955417514,-1.0300580766211946,-2.5129238138887144,-0.2530847894217468,2.1288254142224496,-0.8519214959776129,0.5598858415394034
627,0.3711449015713851,0.3389396040408047,-4.129167153428472,3.382173962196074,-3.3629644522871005,-0.4442208335139091,0.9653951458731906,2.8792889074051735,-2.9221001137932254,-0.6179241778721725,2.2761953029721984,-2.6467449225973003,6.8104135038597144,-3.3577772335083376,-0.4975592736540966,1.517200692068327,2.712461377729572,-5.659124166723658,3.607668723230837,-1.6543220521744042
628,3.521583968779415,1.7838001694748715,-0.5453471054079795,1.4416911421086835,-0.978338157484164,1.298056074062682,-0.0302359978462413,0.8413529695009392,-0.014495987935656,-0.442501481464038,1.6706756904580549,-1.898342997981864,0.9441116182638076,-2.8849922774959116,1.0958112933363091,0.9516682111462518,2.0598473071928542,-2.080712647375722,-0.6209210249874518,-2.0320051118471123
629,1.1024227096085146,-1.0093683664479758,-1.422081594735939,3.340947485322556,0.3143198038346474,0.1334452333384938,-0.7129971872790786,1.2272385296860775,-0.2473069981349095,-3.6013732817734314,0.0299600289422747,-3.098519190887983,-0.7883276126922859,-0.2008826644266646,0.7104053865527131,0.4481220131974001,1.27340147254825,0.5072463551363368,-0.5068802432278637,-1.0383398439443725
630,3.271765950812452,-0.5826010414474504,-0.6564969435018977,0.8884340509980093,-1.273923236768972,-0.2038092273403602,-0.0246855332149638,0.4623928031658387,0.9383217719864232,-0.5143364347333098,0.9055165413531654,0.1567333962346565,1.163747770881276,-1.5521197181305102,-1.7306946289192795,2.680865275931895,-1.037565199757556,1.852023076339211,-0.6912782958635231,-1.319592668758036
631,-3.3157861827139983,0.3539674177988872,-2.0267655788960233,-0.2280298770725103,-0.3018799572212463,1.5246225770212427,-0.6741773163778287,1.632383189750469,-0.0158559193441446,0.7385788684872245,0.147167204526898,-2.856154184478467,2.222519151186394,0.9876108391858534,3.3954095191721088,-1.077530935485534,1.4413838787227946,-2.2627651115326413,-1.396893562894601,-0.5282003680972283
632,-0.6978481522099454,-2.914084065558517,1.4589365598516697,-2.0891346963353445,0.2320590434541161,-0.3174836960753849,-2.4999270532555777,0.1065643382957587,3.0196991631939825,-1.815627263486242,-1.277332562324533,-2.603907714761126,-0.942118820912503,0.2621923021049291,-1.8728804717484009,-0.4456031608115531,-1.25458380812282,1.076421328456164,1.5089924732192048,-0.7963724927255001
633,-3.453009365691967,-2.6259288234476608,1.184548315809992,0.7795575803662241,2.862133129625197,-1.5621455053746294,-0.0372738459573009,-1.6759048322934873,0.2986527288179442,-3.445824886272729,-2.739241309036363,-0.943514583217256,-10.27970559521226,3.651314781122658,-0.004499529740185,-3.762824000180325,-2.6193633295593988,2.954744735765604,-1.7518009178160887,3.1750056489966525
634,2.731732440955615,2.7346616507666615,0.4938557867286263,2.343886906940573,0.3464768808625421,-0.2213649756294787,-1.731517213718624,0.2791586856773799,-0.9488143717871004,-2.048031302501358,2.2958118429268852,-0.6324778428924163,0.801089997822215,-3.27846022146251,2.3850933466887616,-0.2588812126847328,0.5983781964385269,-2.697540953728515,0.2192399071943477,-1.486491428658461
635,0.7043763552945277,-1.149479159736341,0.2028180850034487,6.176442990386169,0.295620713436967,-0.2433663060366506,2.7186450326392464,-0.5247122770231385,-2.3682434762876494,3.871059137456565,2.86622924894568,-0.848497074958584,-3.394707431053887,1.2890641254413802,-1.9312609515675787,-0.5633143220330675,-2.308066797755534,-2.9036452773772883,2.635980193672673,5.729773953017867
636,0.0936572855799827,-2.289206081988415,-0.5161905917383565,-1.6602845542345952,-2.22250839260311,-1.481182113332639,-3.37655709153323,2.401430542993518,-0.6618108668055602,1.0559753067983595,-0.0878090907040195,0.4913665134343994,3.124492305273341,-1.5552195951525347,-4.096112450546923,3.3034008572539797,-0.6939987865453063,2.494429419663059,1.5875395466619733,-1.1661958843346854
637,1.9513304676523011,0.8994602484104315,0.6766975368483492,0.7493472859511768,-0.7232833510397146,-1.2961157120135776,-0.0735849787704167,1.4310551476353726,0.1318277179105304,0.3240757956522368,1.0998573160315537,0.6841677952475007,2.838782985093964,-2.6530822903561417,2.8762739262496053,0.8811080454820164,0.9015521443662572,-1.9467811546405256,-0.7569807313812016,-1.2532979819698071
638,3.282617726298974,-1.0619769053685235,-1.1613550369624115,3.2556026088027425,-0.0036042408974667,0.9275384147445496,-1.0312684892893078,1.676849963148609,-0.282303444699378,-0.1752656779228361,2.189195779562116,0.6088800872322934,-1.4953654716667697,-2.307367239073562,-0.7574595723436149,0.6630022805096306,-2.6675318370908543,0.7141975810077988,-1.2402397648278574,3.599230566820456
639,2.837227840951662,0.1934730729667004,-0.6410778357936512,3.9903738984715424,-2.4955771589705584,0.3055225218886513,2.462609213312555,-0.8380517618239384,-0.934998674261178,2.6230129102171444,2.0854800470161243,0.0897677787867182,4.794722024756548,-5.824984240042469,1.4600098238639256,3.166020945816753,1.441910157417401,-3.776586184477285,0.9878723867692748,-0.9155248291435936
640,-0.879197041802031,-1.2507558874362044,1.2721434506349465,-6.284268556061507,2.0857350792343645,-0.8635073009011147,-2.6395701633177135,1.3498806482465189,4.803465147329743,1.4216114769566357,-3.856493051355302,-0.4818184177568009,-3.8193807965294546,0.2868589150177798,2.036002372750224,-0.6694088382568847,1.7063089992615754,5.936821111536737,-7.038053553769014,-4.015703981645084
641,2.533065457178626,-3.637537283278272,-2.218026405474194,-2.7528494132310817,-4.708512981447887,-0.6091783915298629,-4.270149328681993,5.037627112252383,1.6363072265764762,-1.4799308450393769,-0.5821193230842031,-1.4741940620502911,0.9414573628637506,2.9907789104187636,-3.7415488112461985,2.371329877836198,3.246833377763347,3.9982313243900744,-1.8851938798979369,-1.498215417899809
642,-0.610165511618952,5.103733091217633,3.453757702031784,3.099003213671975,0.6071934263059791,4.150308870120494,-0.2044606857198678,-3.2398989816006742,2.74892713252333,-3.6815675982885567,1.8752846829242231,1.5365665164769038,-1.719655229170288,0.2179755956696283,1.602783294770128,-3.594917488299245,-3.270012496632112,1.5061478703264275,1.404159288435763,4.951588461870788
643,-5.045665901401211,-2.361383590800566,2.3955808780782752,-0.3882412821745256,0.0339544565581822,-1.6559150016900528,-0.280298005936309,0.7252384143503335,2.5776645332359265,-3.241900614951887,-3.3481354346705667,-2.1839376685551,-1.536942115755677,4.288849714923444,-0.6164773651460469,-0.9493634485165866,-1.647979480457012,0.3788705183559129,2.9988665570019184,0.6954724140346017
644,2.256589235971821,0.4658308373751723,-1.2457730548562842,1.227734108362919,-0.855940369330865,0.1842544812202162,1.8458761797015613,1.079491987055854,-1.1763496268474418,-1.4287371305665106,-0.2233601398022578,-0.6516549950146301,0.2644207783516824,-1.2487417199516615,0.9859855752041072,1.314709664090607,0.8203354812760811,-2.5797112491694243,-0.3167740429507747,-1.3048592154459024
645,1.444704295345852,-0.0701816162745555,0.931372966701692,3.220544545410648,0.8472652748015385,2.763159256077376,-1.7403735665884483,-4.567651017494271,-0.2819559111166539,-0.9137647271751482,-0.6368086404263997,0.8458954077423727,-1.008857661894398,1.025283791343913,-0.8611819544742397,-0.14510389493637,-1.9944457997965008,1.1060691889758396,1.7406600445014992,1.7196341809629678
646,-0.6118616013612068,1.2166859732276805,1.7529728133960285,2.1271954422806245,-0.1608575968088652,1.1298159846220297,1.4761302325761887,-3.5101890870683747,0.3626807755709945,0.4721791133620444,-0.4216617005014874,-1.7583665993233653,1.1753803979785005,1.3308483925377814,1.494486236350121,-2.107879175217815,1.11100147109151,-2.158410614565796,2.7672647680910183,-0.3336838302640409
647,1.8021371105884016,0.8697223362361459,-2.512816595593471,5.8558400070590695,0.4190304225894594,2.8586126138247705,-1.5072711630546545,-2.121618984601912,0.0059424725472535,-3.18704708700534,1.7165525029551525,0.0525810453321079,1.574368773604644,-2.492678634565065,1.4411763129882582,1.0045157224208472,-0.8892470468415121,-3.719418862230504,0.9322306655898897,1.1012302901236657
648,-3.8662605753519457,-2.6707806887770764,2.2361611558512164,-2.4017723535626843,3.687572707874422,-1.4163910642049895,-3.00852907785678,-2.3278561608460984,0.575066779650602,-2.1044255801611995,-1.1391606176833968,0.0812592907260609,-6.6648543859848814,1.63839742557608,-2.33864980782829,-1.7080502112924816,-2.219991529236701,4.330760696673843,0.0900268027490427,1.426220214107748
649,-0.4807717414498501,-1.8210282825747464,-1.3607153752026635,-0.0109918097600883,-1.356062058743584,1.7124925614064694,0.9637778115133676,-1.176157236246435,-0.2773213820526094,-0.4645806867577021,-1.8774062559330311,-0.1355973879206073,-2.6664392213969323,1.4999303849954606,-1.67366186571591,-1.5223829968143854,-1.0067685279133531,3.779111020875984,-1.2488983025701006,2.303776998097316
650,-1.1781959183217,0.9016496911750208,0.0615322860772599,9.146615364822091,0.3809093728886231,3.124517726221738,-1.339522445787322,-6.1204958136396925,-0.5523377311057432,-5.1630137654519945,-0.999985157205913,0.2016153767868183,-1.1475865149068087,-0.9385142464587364,0.2785651049192802,-0.1681601299037198,-3.623774385048178,0.0838425010770019,3.47469870793333,2.942451460337843
651,2.23584904024661,0.6432152845908913,-0.5927451977652908,-0.4167548427841287,-2.4866370452866944,-0.7554215344546024,1.3698451429762823,-0.5909195642559575,-3.348180851755981,1.6569963995503638,1.3440689525132448,0.5639333428837976,1.4674335689406452,-0.0503878907265338,-2.4958927797182335,1.663666957554849,2.277688402368153,-2.3627527019950283,2.338331115275474,-1.5000219372699524
652,-2.924184007058179,-1.6337748777604064,1.7457163399239897,-2.6360166614551863,0.3645244489240922,0.2290722415424808,-5.1220415167999,-1.8660009403761764,4.987466366128812,-1.2757283680778944,-1.1134374090948012,1.0063153120096666,-0.997574630891554,1.8970465665064489,-1.3777415223587126,-1.7985644276862682,-0.2569782164331872,2.7531314256817994,0.3207506220760647,0.934425762108873
653,-1.689586358428198,-3.4894326156907653,-2.7875409582938615,-2.5788293110403004,-2.086151599261314,-1.7025560251458798,0.8197119743560553,2.82740903562802,0.6719106475738801,-1.3086842665576606,-2.682908794917516,-2.454096173401643,1.1192686660801594,-0.5798624942783529,0.7267317971646264,2.028186197121635,1.2653821540412602,-1.8571516187016883,-1.673295613332081,-3.5133052758741754
654,-2.6580979668664564,-0.1388119799765611,-1.622437533820743,1.20329709017025,0.8936648824972223,3.7968524699759425,0.7242986633703432,-1.036257469612489,0.073751783070719,2.176079071040566,-1.8173306406004432,0.2657171691861344,0.9467477666209286,-0.1623306667612223,-1.9752087661755495,0.9972888069651868,-1.4423950739900973,3.3540919617351186,0.2103993510126055,1.9611273610877065
655,2.9271868280015307,0.4522113951313169,-0.178211654683958,1.5624576346035308,-1.9110490293223223,-0.1288572648180867,-0.0686390125058144,-0.4161486271002351,-1.168856625070135,0.2296624147369376,0.8370473678784625,-0.9601894312257672,1.8477996706206037,-0.2425216221405302,-0.4260070997009548,1.141511249991722,0.0081589194800296,-3.252314284728374,1.9734676459273848,-1.5072211944495832
